Id,SalePrice
2065,117229.87
2066,157789.04
2067,102329.36
2068,124724.7
2069,92024.6
2070,115651.36
2071,91507.42
2072,124316.71
2073,138359.01
2074,196532.27
2075,136849.42
2076,126188.62
2077,149337.29
2078,129203.05
2079,129821.19
2080,119420.5
2081,120399.85
2082,141060.85
2083,148725.24
2084,111974.82
2085,124535.43
2086,124825.3
2087,116846.36
2088,89398.3
2089,79484.59
2090,120931.84
2091,127489.45
2092,125657.26
2093,114719.09
2094,108621.14
2095,147407.11
2096,79316.36
2097,85577.55
2098,140537.29
2099,53619.81
2100,72610.99
2101,124717.04
2102,127251.34
2103,105310.51
2104,117249.91
2105,128253.35
2106,65488.92
2107,220507.98
2108,116783.77
2109,116963.44
2110,129525.32
2111,140236.47
2112,138360.37
2113,119044.65
2114,104739.69
2115,157472.7
2116,120544.61
2117,150873.7
2118,118706.36
2119,100483.02
2120,108247.58
2121,73649.62
2122,104613.99
2123,94341.27
2124,168526.43
2125,125162.65
2126,153825.17
2127,149738.17
2128,122067.85
2129,101701.6
2130,142021.12
2131,152616.14
2132,114148.33
2133,134519.91
2134,124554.3
2135,97380.26
2136,64344.34
2137,111417.85
2138,133711.27
2139,160278.92
2140,141428.0
2141,139678.67
2142,126421.65
2143,144876.68
2144,107482.51
2145,135450.76
2146,167920.83
2147,136885.95
2148,127624.2
2149,146201.48
2150,216907.81
2151,110892.1
2152,164563.38
2153,171203.57
2154,112717.27
2155,137477.57
2156,272784.94
2157,228363.97
2158,233183.76
2159,209594.79
2160,166134.07
2161,244762.45
2162,331622.04
2163,367457.84
2164,242668.67
2165,195803.9
2166,150150.96
2167,217126.41
2168,206219.48
2169,201632.35
2170,227000.52
2171,150810.66
2172,133812.82
2173,170304.88
2174,222546.11
2175,327078.97
2176,336727.13
2177,245187.89
2178,203482.57
2179,145268.33
2180,208595.61
2181,186676.96
2182,227016.75
2183,186788.55
2184,124433.12
2185,98189.61
2186,139473.46
2187,160365.69
2188,161346.27
2189,240201.05
2190,84157.57
2191,83229.08
2192,94061.73
2193,107760.8
2194,105890.87
2195,114311.74
2196,107055.38
2197,106406.07
2198,163494.62
2199,178100.19
2200,148422.63
2201,125925.94
2202,228181.89
2203,155187.19
2204,198257.35
2205,116430.01
2206,139362.32
2207,232518.61
2208,259302.92
2209,226615.03
2210,120686.81
2211,122003.09
2212,116481.6
2213,103132.19
2214,116921.52
2215,108527.79
2216,144872.36
2217,73747.73
2218,70497.59
2219,55532.14
2220,54297.35
2221,337677.08
2222,260297.12
2223,288811.98
2224,210984.33
2225,108171.42
2226,178002.4
2227,202799.8
2228,261465.85
2229,256995.7
2230,158031.03
2231,221142.5
2232,188287.19
2233,174817.53
2234,233447.36
2235,222174.49
2236,281675.21
2237,345725.18
2238,202352.79
2239,96958.99
2240,163955.48
2241,158191.77
2242,127165.55
2243,119646.75
2244,100871.65
2245,97951.46
2246,147657.87
2247,101303.04
2248,129729.75
2249,122748.55
2250,134121.36
2251,112030.64
2252,175658.91
2253,162016.12
2254,184579.18
2255,201136.16
2256,181038.42
2257,215153.24
2258,167379.87
2259,180567.85
2260,161248.48
2261,179796.18
2262,207703.09
2263,366907.04
2264,495771.33
2265,150150.28
2266,289831.81
2267,354054.75
2268,378496.42
2269,150190.43
2270,182268.36
2271,220420.63
2272,174393.58
2273,159152.58
2274,187136.85
2275,171321.35
2276,200117.49
2277,183634.88
2278,151822.92
2279,133105.41
2280,126770.81
2281,177055.12
2282,182209.2
2283,101309.33
2284,118979.6
2285,142277.79
2286,125408.73
2287,334940.4
2288,269509.01
2289,396615.42
2290,481835.83
2291,329179.74
2292,419636.27
2293,504065.11
2294,448621.84
2295,433447.23
2296,285848.88
2297,309700.36
2298,294482.71
2299,415260.96
2300,345961.27
2301,279068.34
2302,239886.45
2303,254235.52
2304,230189.48
2305,186300.47
2306,185876.17
2307,189462.21
2308,220364.19
2309,278688.21
2310,216016.59
2311,191305.2
2312,172454.92
2313,175347.36
2314,156891.33
2315,179787.89
2316,187482.03
2317,183683.55
2318,183285.03
2319,172229.37
2320,192450.39
2321,239967.22
2322,161996.92
2323,175289.45
2324,157164.59
2325,212006.07
2326,158814.89
2327,215701.25
2328,239232.49
2329,189187.56
2330,180640.26
2331,366095.19
2332,430298.86
2333,324167.98
2334,257937.11
2335,262575.07
2336,333907.93
2337,220215.51
2338,276511.25
2339,177930.33
2340,394240.38
2341,204030.31
2342,239647.78
2343,227382.66
2344,227562.29
2345,226358.42
2346,210625.41
2347,205153.36
2348,234621.35
2349,175487.0
2350,286698.67
2351,258297.78
2352,255951.88
2353,237535.83
2354,136238.58
2355,141593.53
2356,158466.22
2357,187068.56
2358,189938.78
2359,125521.16
2360,121115.54
2361,142621.2
2362,266013.88
2363,142998.11
2364,151342.61
2365,218242.78
2366,191153.81
2367,225206.03
2368,217028.25
2369,215826.98
2370,177063.58
2371,171025.08
2372,198972.33
2373,268352.14
2374,326744.43
2375,267001.32
2376,263258.18
2377,367670.64
2378,141493.38
2379,182775.92
2380,137155.06
2381,155647.05
2382,199030.59
2383,201769.79
2384,237738.25
2385,164029.88
2386,131459.77
2387,139532.22
2388,94900.88
2389,122280.6
2390,145976.69
2391,144683.72
2392,116253.52
2393,163888.08
2394,148715.45
2395,221546.14
2396,148939.93
2397,213073.23
2398,133274.31
2399,53107.47
2400,53251.78
2401,116485.05
2402,140252.03
2403,137655.46
2404,147930.65
2405,166523.99
2406,136380.66
2407,127029.46
2408,142901.22
2409,118564.57
2410,162426.21
2411,122524.52
2412,153856.98
2413,130329.87
2414,142429.95
2415,127348.83
2416,130645.0
2417,132898.12
2418,129600.91
2419,127455.51
2420,127326.23
2421,150393.04
2422,110493.37
2423,120655.58
2424,158672.09
2425,175964.16
2426,111486.62
2427,145240.05
2428,188072.92
2429,112088.37
2430,131308.65
2431,114582.38
2432,146035.75
2433,153202.48
2434,142420.7
2435,147871.85
2436,104920.15
2437,115576.48
2438,125890.1
2439,108225.17
2440,122119.0
2441,90441.96
2442,93892.99
2443,119568.12
2444,125095.13
2445,73925.18
2446,133043.81
2447,190028.3
2448,125254.47
2449,106315.86
2450,148010.58
2451,119817.76
2452,210048.63
2453,91710.81
2454,129235.48
2455,101771.74
2456,131867.79
2457,127112.71
2458,115975.99
2459,108624.62
2460,132585.72
2461,116545.48
2462,133824.65
2463,123760.33
2464,180170.99
2465,135867.39
2466,113105.76
2467,141783.2
2468,82487.01
2469,80452.78
2470,181687.61
2471,226239.31
2472,157979.63
2473,122755.28
2474,80079.6
2475,223719.31
2476,117778.65
2477,132068.77
2478,156085.3
2479,104718.63
2480,146215.14
2481,119482.9
2482,121199.3
2483,113752.25
2484,129986.01
2485,128692.36
2486,143759.81
2487,186801.21
2488,167199.26
2489,154393.65
2490,158963.93
2491,85310.86
2492,186353.53
2493,143805.01
2494,154847.8
2495,85942.56
2496,253795.4
2497,145910.49
2498,110664.14
2499,100923.02
2500,129514.76
2501,139698.94
2502,154082.95
2503,91625.23
2504,172152.97
2505,228435.64
2506,255662.72
2507,296974.03
2508,254545.29
2509,213546.21
2510,226923.66
2511,173681.0
2512,198932.16
2513,211010.3
2514,247434.63
2515,150504.75
2516,165792.8
2517,142519.93
2518,159010.02
2519,219445.13
2520,211534.54
2521,185770.18
2522,227041.91
2523,117734.5
2524,142015.24
2525,145968.04
2526,138709.5
2527,112141.28
2528,126097.46
2529,136594.64
2530,117361.5
2531,244410.3
2532,224655.94
2533,193074.76
2534,224461.79
2535,324144.56
2536,233107.95
2537,238616.87
2538,173006.65
2539,185796.16
2540,175701.12
2541,177555.68
2542,167984.1
2543,127627.6
2544,129341.44
2545,139287.66
2546,136100.66
2547,139439.68
2548,150467.19
2549,159285.82
2550,768745.59
2551,137163.22
2552,125473.63
2553,71109.9
2554,107360.99
2555,123749.52
2556,92249.77
2557,102161.31
2558,159665.45
2559,137077.05
2560,147722.79
2561,150853.69
2562,135708.29
2563,149955.06
2564,196809.0
2565,130453.09
2566,162590.05
2567,127681.65
2568,212137.47
2569,217923.54
2570,117785.86
2571,175072.81
2572,159648.88
2573,192205.56
2574,283398.14
2575,128341.75
2576,119568.23
2577,146562.86
2578,75991.03
2579,62022.93
2580,98886.57
2581,97599.24
2582,102119.41
2583,276776.24
2584,155386.2
2585,173959.75
2586,195675.9
2587,192792.98
2588,154814.97
2589,150207.65
2590,223236.08
2591,201597.69
2592,215002.43
2593,252333.34
2594,177891.44
2595,204219.6
2596,314789.36
2597,193765.28
2598,275847.98
2599,278774.74
2600,139289.43
2601,152117.14
2602,80462.67
2603,96437.71
2604,84503.17
2605,70498.31
2606,151796.26
2607,192715.51
2608,201915.44
2609,179599.67
2610,112671.75
2611,124560.5
2612,154627.41
2613,130123.12
2614,128250.64
2615,151984.92
2616,146516.58
2617,167412.73
2618,201664.62
2619,198850.14
2620,191661.91
2621,178306.04
2622,179537.38
2623,255890.77
2624,317006.73
2625,345682.9
2626,175213.58
2627,167246.04
2628,512320.47
2629,519747.24
2630,398305.17
2631,487191.17
2632,441556.48
2633,331174.7
2634,411679.87
2635,150685.75
2636,158045.29
2637,180396.03
2638,276466.84
2639,199230.17
2640,157643.25
2641,110690.99
2642,196214.03
2643,102278.01
2644,122946.78
2645,104499.28
2646,97720.6
2647,102588.77
2648,145715.21
2649,149533.43
2650,147404.84
2651,137756.82
2652,423646.08
2653,246334.84
2654,239941.95
2655,381930.03
2656,325802.53
2657,353134.11
2658,281138.27
2659,320546.13
2660,351760.58
2661,372114.74
2662,345387.99
2663,265651.83
2664,265320.53
2665,343734.8
2666,278762.49
2667,162953.56
2668,175139.81
2669,177720.04
2670,293862.84
2671,180434.78
2672,191382.96
2673,210299.0
2674,199004.5
2675,163282.34
2676,187542.43
2677,198927.05
2678,251044.15
2679,276254.69
2680,285989.26
2681,460644.42
2682,343385.85
2683,600883.51
2684,317027.12
2685,360914.3
2686,252491.0
2687,340010.04
2688,212444.36
2689,202272.38
2690,497031.86
2691,191064.6
2692,115353.12
2693,183800.92
2694,116584.08
2695,175031.31
2696,185708.18
2697,186042.17
2698,195542.42
2699,171811.7
2700,152327.32
2701,128177.67
2702,117949.51
2703,117105.51
2704,139162.31
2705,121326.41
2706,119151.0
2707,131402.28
2708,137283.13
2709,109659.46
2710,126067.29
2711,250345.7
2712,423921.74
2713,171249.75
2714,147266.86
2715,175003.56
2716,138937.44
2717,179217.03
2718,233547.92
2719,160095.99
2720,175423.88
2721,140879.07
2722,159000.04
2723,145087.81
2724,128809.02
2725,136118.78
2726,149552.37
2727,181244.08
2728,178981.48
2729,149187.44
2730,144351.66
2731,130869.54
2732,129903.17
2733,161162.96
2734,149962.44
2735,133937.45
2736,152934.19
2737,123804.74
2738,125851.67
2739,158338.49
2740,143934.83
2741,150869.5
2742,157496.0
2743,160259.49
2744,158829.79
2745,142919.71
2746,139586.03
2747,155515.54
2748,125056.14
2749,126533.0
2750,132656.9
2751,134312.49
2752,210781.76
2753,152486.08
2754,202243.01
2755,124561.14
2756,91602.75
2757,62509.71
2758,73635.23
2759,170615.98
2760,137699.32
2761,145969.87
2762,137718.75
2763,186022.36
2764,134693.2
2765,275107.39
2766,114301.95
2767,88220.98
2768,122691.02
2769,126958.34
2770,141191.02
2771,109452.55
2772,111294.13
2773,161745.81
2774,137705.3
2775,107999.25
2776,134120.23
2777,138079.41
2778,107397.95
2779,114792.82
2780,101569.69
2781,99940.55
2782,94532.98
2783,111093.17
2784,129840.86
2785,135231.37
2786,66752.36
2787,117481.2
2788,73187.52
2789,195625.66
2790,102318.99
2791,117046.7
2792,46592.58
2793,153983.16
2794,95224.59
2795,123218.34
2796,106112.83
2797,184025.35
2798,106308.23
2799,121589.68
2800,66919.66
2801,115928.45
2802,139762.32
2803,153274.63
2804,125910.03
2805,98836.89
2806,77542.42
2807,163143.76
2808,154667.16
2809,137613.43
2810,137810.09
2811,159042.73
2812,152356.13
2813,154423.39
2814,149871.2
2815,103616.48
2816,255024.04
2817,154273.5
2818,127459.49
2819,158983.42
2820,137387.12
2821,101871.11
2822,200662.97
2823,274869.12
2824,178763.4
2825,179934.05
2826,135474.47
2827,130020.84
2828,206080.56
2829,202218.41
2830,220209.43
2831,178548.26
2832,244293.31
2833,289178.52
2834,201141.41
2835,214227.6
2836,192209.65
2837,150661.13
2838,144615.51
2839,177794.22
2840,206205.82
2841,204880.6
2842,223573.75
2843,148988.88
2844,150487.9
2845,126137.03
2846,208875.75
2847,209085.43
2848,216454.31
2849,201598.94
2850,276180.49
2851,215185.85
2852,234322.75
2853,249202.68
2854,143558.73
2855,199422.58
2856,200269.86
2857,185907.3
2858,203986.91
2859,125752.55
2860,124785.94
2861,120608.95
2862,194720.63
2863,122679.99
2864,258445.05
2865,139721.52
2866,133649.49
2867,96391.94
2868,109303.38
2869,121497.82
2870,126564.9
2871,86704.33
2872,44763.5
2873,98034.37
2874,138538.76
2875,109891.83
2876,160468.23
2877,145722.1
2878,182602.12
2879,136272.13
2880,94862.51
2881,153165.87
2882,162691.15
2883,177680.07
2884,200261.77
2885,192411.16
2886,225654.62
2887,96413.25
2888,138759.02
2889,56637.66
2890,82542.15
2891,128974.99
2892,36167.95
2893,67875.58
2894,44436.92
2895,297819.98
2896,293569.61
2897,201477.04
2898,148850.27
2899,225176.51
2900,166652.81
2901,204636.48
2902,190764.01
2903,333395.71
2904,344387.17
2905,80372.85
2906,204844.11
2907,111764.82
2908,136313.91
2909,128622.26
2910,77835.54
2911,76600.09
2912,157631.63
2913,78894.93
2914,71658.21
2915,77312.84
2916,75398.44
2917,143350.2
2918,117565.75
2919,234240.19
